id,prediction
6806,0.01119473353577185
6815,1e-06
6818,1e-06
6833,0.01190582953045844
6840,0.00784408957322856
6843,0.016160816565613335
6846,0.010718801511238272
6850,0.02726774075161444
6851,1e-06
6860,0.007325071295719051
6867,1e-06
6876,0.011625947287568602
6881,0.011197402653797548
6882,0.009015774813867877
6886,0.008649166364268828
6889,0.010093404723583508
6890,0.0337011836736945
6891,1e-06
6892,1e-06
6902,0.028321937058870372
6904,0.02805910134524045
6905,0.020266848427612217
6909,0.011768640598221747
6912,0.025371086058416002
6916,1e-06
6920,0.007480199751839445
6924,0.014113081295473362
6925,0.012214381306971788
6927,1e-06
6931,0.025405853892220647
6933,1e-06
6936,1e-06
6939,0.012776155105741604
6944,1e-06
6946,1e-06
6950,0.041605394607469245
6957,1e-06
6960,0.0065327563814236945
6961,0.04838657335427633
6966,1e-06
6967,0.008332848001825184
6981,1e-06
6991,1e-06
6993,1e-06
7000,0.011844257605508212
7002,1e-06
7005,0.008717407258677328
7009,0.03380612356464316
7011,0.009421344192428894
7016,1e-06
7020,0.00997999618628868
7024,1e-06
7029,0.01024388555180002
7030,0.06827902191656768
7033,0.0763600586227055
7036,1e-06
7039,1e-06
7043,0.014081155545593586
7046,0.9753746432855042
7060,1e-06
7066,1e-06
7068,0.009645573560932399
7070,0.030543045111046725
7074,0.012597360132580384
7079,0.06418796025458792
7083,0.011581227169072988
7088,1e-06
7091,0.009681566096689478
7094,1e-06
7098,1e-06
7100,0.01864209196418616
7102,0.009881438619163409
7107,1e-06
7113,0.03344993177416807
7114,1e-06
7115,0.00674382354102875
7123,0.027070815217911926
7137,0.004782264815753895
7138,0.012116949800052134
7142,0.009634179839065801
7165,0.0075561000512975336
7167,0.07976901788224497
7170,0.009441156843764308
7178,1e-06
7179,1e-06
7185,1e-06
7190,0.039280183335129296
7193,0.03191106804714235
7198,1e-06
7205,0.052998781575364105
7216,1e-06
7221,1e-06
7225,1e-06
7237,0.013645289934058447
7243,0.17708557868741742
7258,0.04679152183077553
7259,0.17633515384144716
7261,1e-06
7264,0.00885068164322204
7265,0.00898969813644531
7277,0.007836998715324247
7281,0.008638578004078412
7288,0.040998797439852214
7291,1e-06
7293,0.011425123648657654
7295,0.049066328039629285
7299,1e-06
7302,1e-06
7307,0.008112847374539146
7313,1e-06
7316,1e-06
7319,1e-06
7321,1e-06
7325,0.028690765571714284
7334,1e-06
7336,1e-06
7346,0.024093952981499838
7348,1e-06
7350,0.009248706583536048
7354,0.01671740944672985
7359,0.009710399092330641
7367,0.009272298742610811
7368,0.008546072194887755
7370,0.04095790976553091
7390,0.01162708532971158
7395,1e-06
7396,0.019715176273809098
7401,0.011544654940686811
7425,0.008642410273694338
7427,1e-06
7436,1e-06
7437,0.0075325976289101915
7439,0.008854971212749908
7447,0.01493542796469352
7451,0.008618675062300029
7453,0.03198419832334313
7455,1e-06
7464,0.9547817783896685
7473,1e-06
7476,0.012571272074207131
7477,0.006593799128441961
7479,1e-06
7483,1e-06
7485,0.08656845367582357
7490,1e-06
7499,1e-06
7506,0.013565767644352416
7514,0.009416306175683502
7526,0.010678119087069145
7544,1e-06
7556,0.0342366642719996
7567,0.028417284351976824
7568,0.05459793894806122
7569,0.04252168209818181
7571,1e-06
7574,1e-06
7575,0.01873240074349587
7577,0.0877437163358341
7579,0.04244698741006153
7584,0.011299715826866744
7589,0.010379341292685664
7591,0.022868784283801947
7593,0.02584480512388603
7609,0.01200656006587516
7618,0.0127037238521895
7619,0.007185677434765321
7621,0.01234176880519911
7626,1e-06
7629,1e-06
7632,0.014129909812264477
7638,0.01222829568394907
7641,0.0716490994810787
7653,1e-06
7661,1e-06
7666,0.08843051240209027
7673,0.008795023240058545
7678,0.009376926036647392
7682,1e-06
7687,1e-06
7696,1e-06
7699,0.03094329529336217
7702,1e-06
7704,1e-06
7706,0.008987724033466319
7708,0.055777427045399564
7709,0.011223069708759375
7714,0.010579347723564586
7717,0.00993857391906452
7725,0.01437398520829022
7727,1e-06
7729,0.05139474578753793
7730,0.018586704250635317
7731,1e-06
7733,0.023678365351589688
7736,1e-06
7742,0.011543172757866031
7743,1e-06
7750,1e-06
7758,1e-06
7759,0.009312693941307324
7762,0.012065446773665545
7766,0.011104376575022197
7767,1e-06
7769,0.10792663538673428
7773,0.009198930948584625
7775,1e-06
7776,0.006262508513948943
7783,0.01061576328714326
7792,1e-06
7794,0.010695273994405358
7798,0.025993522534241566
7800,1e-06
7805,0.011771759793707277
7808,0.02394669174209542
7809,0.10416612666265937
7819,0.013675503750603533
7823,0.01721360258304685
7824,0.010707731732750655
7826,0.015327971992244394
7840,1e-06
7846,0.02042164129623885
7848,1e-06
7853,0.5528517796622865
7861,0.008043464804638717
7862,0.009162287495966578
7869,0.009661678781835817
7875,0.026010792466736175
7883,0.034153402969542855
7887,0.00873506942540751
7894,1e-06
7906,1e-06
7910,0.010575370014054761
7914,0.011580613012962277
7920,1e-06
7925,0.10845173799039061
7927,0.008030705930831026
7928,1e-06
7934,1e-06
7942,0.06143533075941062
7944,0.009714623771908732
7950,1e-06
7956,0.15544588642227558
7958,1e-06
7972,1e-06
7973,1e-06
7974,0.010585615741647594
7975,0.012325597207427461
7976,0.013200181846744753
7977,0.011549010015735326
7979,0.014208420568525138
7984,1e-06
7988,0.011319557443385165
7991,0.013893100447421891
7992,1e-06
7993,1e-06
7997,0.011729378466418455
7998,1e-06
8006,1e-06
8019,0.014094032859505692
8023,1e-06
8035,0.010710155567200853
8036,0.008590196953927452
8042,0.03509931409402069
8048,0.047853299426970794
8053,1e-06
8054,0.07859398800593277
8055,0.014797765232279405
8061,1e-06
8068,0.008118313269461743
8075,1e-06
8078,1e-06
8081,0.012326176869953664
8088,0.008519587490377784
8089,0.015468259577268212
8094,1e-06
8097,0.013934217912439326
8107,1e-06
8116,0.04711945322127174
8127,1e-06
8131,0.008602876991611368
8144,1e-06
8147,0.010965677931492213
8149,0.013793985230954067
8150,0.020102169624668993
8153,0.00997157192325689
8159,0.007408564047696864
8160,1e-06
8166,0.009666138111815463
8176,0.010514873984115203
8185,0.09447868132158424
8187,0.008286865923227815
8199,1e-06
8204,0.00976240291944441
8208,1e-06
8212,0.10357594320275865
8218,0.012808363248352342
8227,1e-06
8240,1e-06
8244,0.010946229749923734
8250,0.012047308316052361
8251,1e-06
8262,1e-06
8277,1e-06
8282,0.02034676640213055
8301,1e-06
8304,1e-06
8305,0.012523290462477821
8313,0.006945675385724772
8333,1e-06
8338,0.008215161937837345
8343,0.011319609018250316
8345,0.011160987434634735
8347,1e-06
8349,0.011973103750261033
8356,1e-06
8363,1e-06
8367,0.011716491510336519
8374,0.07567705915987719
8375,0.010848810213496662
8378,0.01573271638668597
8382,1e-06
8386,0.0294820540644612
8390,1e-06
8391,0.025762960565460884
8397,0.06284677854677999
8401,1e-06
8404,0.09397946375526153
8413,0.014174999725326255
8414,1e-06
8417,0.011897524796978766
8429,0.039502256700593985
8433,0.019761199742936043
8437,0.010940966381659874
8441,0.009455350370424689
8445,0.015445588907889472
8446,0.19515313057979525
8449,1e-06
8452,1e-06
8456,0.027509353091638128
8466,1e-06
8468,1e-06
8471,1e-06
8472,0.015766710628389375
8475,0.013255594153126072
8477,1e-06
8478,1e-06
8479,1e-06
8484,0.009437880594321033
8491,0.014802211333723916
8492,0.007585019723809412
8494,1e-06
8496,1e-06
8498,0.010847830770994837
8499,1e-06
8503,0.012489633750768045
8513,1e-06
8514,0.015056048040772246
8517,1e-06
8519,0.01092306751011984
8527,1e-06
8534,0.0097611796764854
8537,0.06755426538203939
8539,0.02658762595003481
8540,0.008129889270398987
8542,0.023291539384078706
8547,1e-06
8551,0.00968379279467054
8556,0.030589152267772778
8557,1e-06
8569,1e-06
8571,1e-06
8574,1e-06
8578,1e-06
8584,0.03017770506555042
8585,0.08751347018947156
8588,0.011519362797854914
8599,1e-06
8601,0.029576263359740434
8617,0.03596179652610353
8620,0.010134298753333881
8623,0.029524981139562652
8625,1e-06
8628,0.007889872867743515
8633,0.015130702561623008
8636,0.009566956708022892
8640,0.008509425134073111
8648,0.04345283323907619
8649,0.01392462902411067
8651,0.015498857581677855
8653,0.020282235261011552
8662,1e-06
8665,1e-06
8672,1e-06
8673,0.01108516344428545
8676,1e-06
8685,0.03971753774747466
8687,0.03143003649854608
8705,1e-06
8706,0.009311043641068523
8711,0.008477755394357262
8722,0.011417396556703392
8731,0.012433308245676743
8735,0.03164898271430429
8739,0.01173504834132808
8740,0.05481683222008647
8744,1e-06
8746,0.0263653995032467
8748,0.018589810586813756
8750,1e-06
8762,0.03702724444590018
8765,1e-06
8770,0.07338232828868396
8777,0.013066714023509753
8781,0.01113562997113556
8783,0.01318451958868056
8792,0.010036124037856566
8793,0.006968893815966581
8799,0.017465017974261574
8800,1e-06
8806,1e-06
8810,0.1346233919784305
8811,0.008251880167440214
8813,0.10795963893185037
8822,1e-06
8828,1e-06
8829,0.011688638741069225
8833,1e-06
8834,1e-06
8836,0.0407858506586809
8848,0.00894088715026814
8852,1e-06
8858,0.00792988227310577
8862,1e-06
8863,0.011706299106934546
8887,0.013040614934978332
8902,1e-06
8923,0.012158204345835522
8931,1e-06
8933,1e-06
8937,0.010593594044190982
8956,0.008175639212308475
8958,0.005668248805861565
8959,1e-06
8968,0.04067334527571667
8972,0.011885479975207041
8973,0.010476823159841797
8975,0.02285611304405527
8980,1e-06
8987,0.009891450586664931
8988,1e-06
8994,1e-06
8999,0.04068430530692918
9000,0.03734028362528387
9004,0.046887843083249045
9010,0.03973162983906857
9011,0.021196960839284677
9014,1e-06
9015,0.09275843679972155
9017,0.07407684279854641
9021,0.036273361070800494
9022,1e-06
9041,0.011248232058776928
9044,0.09515393307922762
9049,0.05744035169484875
9050,0.016184821105597463
9051,1e-06
9056,1e-06
9075,1e-06
9082,1e-06
9092,0.011266871406111836
9098,0.011940773739098524
9105,0.12195666968780672
9107,0.03706808163258413
9111,0.04370361382179497
9117,0.010347469849478787
9119,0.014521950025476007
9133,1e-06
9134,0.008800706665043031
9135,1e-06
9140,0.08780072453597965
9147,0.013230818273425555
9152,0.016666338488081498
9157,1e-06
9164,0.013358769235670972
9168,0.009445097615036337
9171,0.011642701534381433
9174,1e-06
9180,0.027928570947841423
9184,0.01831436446300987
9192,0.005678979920668268
9193,0.009895250215284444
9197,1e-06
9201,0.010820225641752649
9205,1e-06
9211,1e-06
9212,0.06907922349421597
9213,0.008222881719062682
9220,0.017272563953855718
9228,0.26115552653852314
9230,0.01061405168294987
9235,1e-06
9236,1e-06
9238,0.041480141577875274
9239,0.01028181086809526
9246,1e-06
9249,0.00801883724556487
9253,0.012806831087467501
9255,0.012492679945693124
9258,1e-06
9262,0.01042307066900624
9264,0.10041326512154577
9279,0.010266576926170539
9284,1e-06
9287,0.05952634664617671
9296,0.01231684055754953
9299,0.06492354092593397
9301,0.012823297638389358
9304,0.04675105288474304
9306,0.01270360248277864
9309,0.007758235731717478
9320,1e-06
9322,0.0071185293816710404
9325,0.027049674720751937
9329,0.0353870365835778
9337,0.016968893970755863
9338,0.016637577765162215
9350,1e-06
9361,0.013664786096439657
9371,1e-06
9374,0.09273060073283469
9380,0.010970975852229795
9390,1e-06
9395,1e-06
9398,1e-06
9408,1e-06
9433,0.01726656918408099
9434,1e-06
9435,0.009863210190160569
9436,1e-06
9442,0.030273073248001492
9446,0.00912984871498104
9451,1e-06
9455,0.010271018409800058
9465,1e-06
9468,0.026210995742014936
9484,0.016666843160215262
9489,1e-06
9493,0.0074448186670824715
9495,0.030034724625367337
9498,0.0684596502648828
9501,0.008506123570102034
9509,0.08020689128015236
9514,0.011861885876534178
9526,0.012696993970091048
9529,0.010954444469934096
9531,1e-06
9532,0.023528244343086306
9537,1e-06
9539,0.14211216154406
9546,1e-06
9550,1e-06
9552,0.012304185639146148
9555,1e-06
9562,0.007274220812830143
9565,0.008798835015223175
9566,0.005881846939683244
9569,0.011050698017367874
9577,0.00852945379482253
9581,1e-06
9586,0.03990567694088519
9590,0.009043787422581788
9594,1e-06
9596,0.11921917212129027
9605,0.012449019236911666
9620,1e-06
9623,0.09460974372675494
9624,0.02147368297589105
9627,0.008037586219044886
9629,0.008887902466102373
9640,0.03484033161998806
9642,0.012935988507936095
9657,0.012402342338333093
9658,0.016850870339779174
9659,0.00952071258364245
9660,0.03922003955266025
9662,0.013930964279713413
9673,0.012157377470599206
9675,0.05379796256695448
9684,0.010109021316573806
9686,0.012012924299361105
9687,0.014425726607058214
9691,1e-06
9697,1e-06
9709,0.5862622630927711
9713,1e-06
9716,1e-06
9721,1e-06
9722,0.013412165805997722
9724,0.02471209068165634
9730,1e-06
9732,1e-06
9750,0.007948604276314412
9758,1e-06
9761,1e-06
9772,0.010128958022364565
9776,0.011538773102338085
9779,0.09647043133997768
9782,0.07149293263758184
9783,0.013512845256241293
9784,0.027541329141155
9793,0.007722456498405731
9794,0.00897100362305942
9796,1e-06
9800,1e-06
9815,0.039284753890174176
9819,0.010090505052739252
9821,0.01413226773213501
9822,0.01125743076002552
9827,1e-06
9828,0.007814135969667969
9830,1e-06
9846,0.010523142871844741
9848,0.015095811249927713
9852,1e-06
9855,0.023135677669582105
9859,0.010897661052174518
9872,0.009278370457070808
9874,0.010482193315518742
9887,0.02956780304387958
9888,0.012242386027888252
9893,0.019230087707716576
9900,1e-06
9905,0.008089727308464257
9911,0.016502345089381334
9918,1e-06
9923,0.011617094019848662
9931,1e-06
9933,1e-06
9942,0.010657907709286105
9946,0.011499204871900525
9953,0.021757771697005844
9955,0.1276785856962405
9971,0.009147651684148158
9978,1e-06
9991,0.006453284905025436
9992,1e-06
10000,1e-06
10003,1e-06
10008,1e-06
10009,0.010231489410540154
10017,0.4524184535934067
10020,0.00787018175432084
10036,0.02794236859701584
10050,0.016375457461222414
10051,0.0760912743274249
10056,1e-06
10058,1e-06
10063,0.06193494167968518
10064,0.011299512918729833
10081,0.036403886046939796
10091,0.011598842508303505
10099,1e-06
10113,0.011935782446444707
10119,0.00798837622984408
10122,1e-06
10123,1e-06
10124,1e-06
10126,1e-06
10127,0.02618509426619115
10129,0.053907965247477194
10137,0.007966347350946805
10138,1e-06
10144,1e-06
10147,0.010832485739677796
10149,0.012084113520601186
10151,0.013861189736130475
10152,0.04833046283093885
10157,1e-06
10158,0.012291423004174407
10159,0.007569223957853842
10162,0.008903943803013879
10163,1e-06
10172,1e-06
10175,0.009360540860240003
10176,1e-06
10188,0.18691201586346248
10190,0.011721387854149997
10194,0.01571271439296495
10198,1e-06
10205,0.014332856987633619
10210,0.00694743742497306
10214,0.004941560492792776
10215,0.014665462868141337
10216,0.009120444227657735
10218,0.012096323748140065
10220,0.022851363713762538
10228,0.03728079884186124
10229,0.12224375959515003
10230,0.0516909236397057
10232,0.010481437605415483
10241,0.06957018126195132
10247,1e-06
10248,1e-06
10250,1e-06
10270,0.009167475121133011
10278,0.007676101830063449
10280,1e-06
10298,0.012040728052438044
10314,0.06341121209913117
10318,0.012421765418515644
10320,1e-06
10331,0.012866379432667916
10336,0.007089530527755872
10357,1e-06
10358,0.01813780856008497
10363,0.9279194776163541
10372,0.19643683649865612
10377,0.4936443460744221
10379,1e-06
10382,1e-06
10385,1e-06
10389,0.008528081053923135
10396,0.3103182736748547
10400,0.01143573589018469
10407,0.009768966943920671
10417,0.030581430844730473
10427,0.009048290778589704
10428,0.009332928962710969
10431,0.011370575782071488
10435,0.008174010447018334
10438,0.010355011179636595
10439,0.011958533689878245
10440,1e-06
10441,0.0072694086995908885
10444,1e-06
10448,0.039135081966575766
10449,0.013119419975515422
10451,1e-06
10455,0.011361427079944956
10458,0.010784799887796265
10464,1e-06
10465,0.010366486072356823
10474,0.009476319542525955
10484,0.0174476183527475
10488,0.014855929310207988
10492,0.9183355867998181
10497,1e-06
10501,0.009023065725963323
10502,0.030488468846947336
10512,0.01726466147588715
10513,1e-06
10514,1e-06
10517,1e-06
10519,1e-06
10520,0.012725788983082553
10533,0.07741603925356791
10543,0.011560831021076846
10565,1e-06
10566,0.008840106092139742
10568,1e-06
10570,1e-06
10572,0.01457192601667369
10575,0.009679012692683491
10580,1e-06
10584,0.04621597426864078
10585,0.012078783102207934
10587,0.012115753029606787
10601,1e-06
10607,0.01150528373083645
10608,0.005957601072521891
10615,0.036912046713253835
10629,0.01202911758221352
10638,0.005980013678174163
10655,0.08212461664019939
10666,1e-06
10669,0.006110521922620359
10693,1e-06
10699,1e-06
10702,0.036291318645556334
10709,1e-06
10736,0.963930325075666
10737,0.04766669675885772
10741,0.012401812034476939
10742,0.004266210781756953
10743,0.008540870403023806
10747,1e-06
10749,0.008018549862175582
10751,0.007735836264519151
10758,0.011985404118014893
10761,0.00944208553447647
10769,0.015796991345192413
10777,1e-06
10780,0.010644169375708164
10783,1e-06
10789,0.009240786172135945
10791,0.00971672085455534
10798,1e-06
10800,0.013163653985278417
10803,1e-06
10804,0.0496273900374475
10806,1e-06
10812,0.032542435762974824
10818,1e-06
10824,0.011387126382020423
10828,1e-06
10835,1e-06
10841,0.009631949414561723
10846,1e-06
10848,0.009857395864476442
10852,0.018054296289642134
10856,0.008353367222762583
10858,1e-06
10859,0.010710199604365839
10861,0.02040355442233364
10867,1e-06
10898,0.013664721395463205
10905,1e-06
10908,0.012653075790281656
10911,0.010957530177336552
10913,1e-06
10920,0.008435502564988798
10921,1e-06
10931,0.029729822898242986
10933,0.0064851824779151345
10934,0.01509233183416529
10937,1e-06
10941,0.009781120478001653
10949,1e-06
10950,0.03675129675564023
10968,0.3614224708022341
10969,0.04928680869621519
10971,0.011923187690874897
10977,1e-06
10985,0.008234048549519885
10989,0.02191039897363225
10995,0.009491697331108235
10998,0.01029935015741633
11000,1e-06
11001,1e-06
11004,1e-06
11020,0.08632481474552783
11026,0.009578693288865278
11043,0.029958236671260945
11048,0.009981269549988209
11059,0.1593772398685644
11061,1e-06
11063,0.012822841459848803
